id,Exited
19827,0.7096774193548387
19828,0.0967741935483871
19829,0.0
19830,0.3225806451612903
19831,0.03225806451612903
19832,0.12903225806451613
19833,0.967741935483871
19834,0.03225806451612903
19835,0.7741935483870968
19836,0.0967741935483871
19837,0.0
19838,0.03225806451612903
19839,0.0
19840,0.03225806451612903
19841,0.1935483870967742
19842,0.0
19843,0.0
19844,0.7096774193548387
19845,0.03225806451612903
19846,0.0
19847,0.25806451612903225
19848,0.6129032258064516
19849,0.5806451612903226
19850,0.0
19851,0.0
19852,0.22580645161290322
19853,0.0
19854,0.25806451612903225
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.03225806451612903
19860,0.25806451612903225
19861,0.0
19862,0.03225806451612903
19863,0.0
19864,0.03225806451612903
19865,0.5483870967741935
19866,0.0
19867,0.5806451612903226
19868,0.0
19869,0.5161290322580645
19870,0.22580645161290322
19871,0.0
19872,0.7741935483870968
19873,0.12903225806451613
19874,0.12903225806451613
19875,0.2903225806451613
19876,0.0
19877,0.06451612903225806
19878,0.967741935483871
19879,0.03225806451612903
19880,0.25806451612903225
19881,0.3870967741935484
19882,0.0
19883,0.0
19884,0.12903225806451613
19885,0.5806451612903226
19886,0.0
19887,0.06451612903225806
19888,0.0967741935483871
19889,0.0
19890,0.7741935483870968
19891,0.0
19892,0.16129032258064516
19893,0.06451612903225806
19894,0.1935483870967742
19895,0.06451612903225806
19896,0.3548387096774194
19897,0.06451612903225806
19898,0.5483870967741935
19899,0.0
19900,0.6774193548387096
19901,0.7096774193548387
19902,0.0967741935483871
19903,0.06451612903225806
19904,0.0
19905,0.0
19906,0.16129032258064516
19907,0.03225806451612903
19908,0.03225806451612903
19909,0.3870967741935484
19910,0.7419354838709677
19911,0.22580645161290322
19912,0.0
19913,0.6451612903225806
19914,0.12903225806451613
19915,0.5161290322580645
19916,0.03225806451612903
19917,0.0
19918,0.7741935483870968
19919,0.0
19920,0.0
19921,0.03225806451612903
19922,0.25806451612903225
19923,0.7741935483870968
19924,0.03225806451612903
19925,0.1935483870967742
19926,0.0
19927,0.03225806451612903
19928,0.0
19929,0.03225806451612903
19930,0.3225806451612903
19931,0.0
19932,0.6451612903225806
19933,0.03225806451612903
19934,0.06451612903225806
19935,0.0
19936,0.1935483870967742
19937,0.06451612903225806
19938,0.22580645161290322
19939,0.03225806451612903
19940,0.06451612903225806
19941,0.0967741935483871
19942,0.06451612903225806
19943,0.0
19944,0.03225806451612903
19945,0.22580645161290322
19946,0.0
19947,0.06451612903225806
19948,0.7419354838709677
19949,0.7419354838709677
19950,0.0
19951,0.03225806451612903
19952,0.03225806451612903
19953,0.5483870967741935
19954,0.0
19955,0.0
19956,0.8064516129032258
19957,0.0
19958,0.03225806451612903
19959,0.0967741935483871
19960,0.0
19961,0.0
19962,0.0967741935483871
19963,0.7419354838709677
19964,0.06451612903225806
19965,0.0
19966,0.0
19967,0.3870967741935484
19968,0.0
19969,0.3548387096774194
19970,0.06451612903225806
19971,0.7419354838709677
19972,0.0
19973,0.0
19974,0.03225806451612903
19975,0.0967741935483871
19976,0.06451612903225806
19977,0.22580645161290322
19978,0.16129032258064516
19979,0.0
19980,0.0
19981,0.0
19982,0.03225806451612903
19983,0.0
19984,0.6129032258064516
19985,0.967741935483871
19986,0.0
19987,0.0
19988,0.06451612903225806
19989,0.3548387096774194
19990,0.7419354838709677
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.7419354838709677
19997,0.03225806451612903
19998,0.03225806451612903
19999,0.06451612903225806
20000,0.1935483870967742
20001,0.0967741935483871
20002,0.16129032258064516
20003,0.22580645161290322
20004,0.1935483870967742
20005,0.25806451612903225
20006,0.0
20007,0.0
20008,0.25806451612903225
20009,0.03225806451612903
20010,0.0
20011,0.03225806451612903
20012,0.03225806451612903
20013,0.0967741935483871
20014,0.0
20015,0.0
20016,0.5806451612903226
20017,0.0
20018,0.06451612903225806
20019,0.16129032258064516
20020,0.06451612903225806
20021,0.5483870967741935
20022,0.0967741935483871
20023,0.0
20024,0.03225806451612903
20025,0.0
20026,0.0
20027,0.0
20028,0.3548387096774194
20029,1.0
20030,0.6129032258064516
20031,0.0
20032,0.16129032258064516
20033,0.16129032258064516
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.0967741935483871
20040,0.16129032258064516
20041,0.8709677419354839
20042,0.0967741935483871
20043,0.4838709677419355
20044,0.0
20045,0.06451612903225806
20046,0.0
20047,0.45161290322580644
20048,0.0
20049,0.3870967741935484
20050,0.03225806451612903
20051,0.5161290322580645
20052,0.0
20053,0.1935483870967742
20054,0.41935483870967744
20055,0.0
20056,0.0
20057,0.0
20058,0.3870967741935484
20059,0.0
20060,0.0
20061,0.03225806451612903
20062,0.4838709677419355
20063,0.0
20064,0.03225806451612903
20065,0.8709677419354839
20066,0.8064516129032258
20067,0.0
20068,0.0967741935483871
20069,0.03225806451612903
20070,0.25806451612903225
20071,0.03225806451612903
20072,0.0967741935483871
20073,0.3548387096774194
20074,0.7419354838709677
20075,0.3225806451612903
20076,0.03225806451612903
20077,0.03225806451612903
20078,0.3225806451612903
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.22580645161290322
20084,0.12903225806451613
20085,0.22580645161290322
20086,0.0
20087,0.0
20088,0.06451612903225806
20089,0.03225806451612903
20090,0.8709677419354839
20091,0.0
20092,0.5161290322580645
20093,0.6451612903225806
20094,0.6129032258064516
20095,0.06451612903225806
20096,0.5806451612903226
20097,0.2903225806451613
20098,0.16129032258064516
20099,0.3870967741935484
20100,0.3870967741935484
20101,0.25806451612903225
20102,0.9354838709677419
20103,0.8064516129032258
20104,0.0
20105,0.0
20106,0.03225806451612903
20107,0.6774193548387096
20108,0.06451612903225806
20109,0.22580645161290322
20110,0.06451612903225806
20111,0.8709677419354839
20112,0.0
20113,0.0
20114,0.0967741935483871
20115,0.9354838709677419
20116,0.0
20117,0.3225806451612903
20118,0.0
20119,0.03225806451612903
20120,0.6451612903225806
20121,0.0
20122,0.0967741935483871
20123,0.4838709677419355
20124,0.3225806451612903
20125,0.0
20126,0.06451612903225806
20127,0.25806451612903225
20128,0.16129032258064516
20129,0.0
20130,0.41935483870967744
20131,0.5806451612903226
20132,0.3225806451612903
20133,0.0
20134,0.0
20135,0.0
20136,0.45161290322580644
20137,0.0
20138,0.0967741935483871
20139,0.0967741935483871
20140,0.0967741935483871
20141,0.3870967741935484
20142,0.06451612903225806
20143,0.0
20144,0.0967741935483871
20145,0.6129032258064516
20146,0.0
20147,0.2903225806451613
20148,0.0
20149,0.3870967741935484
20150,0.03225806451612903
20151,0.0967741935483871
20152,0.45161290322580644
20153,0.0
20154,0.25806451612903225
20155,0.3225806451612903
20156,0.0
20157,0.06451612903225806
20158,0.0
20159,0.16129032258064516
20160,0.6129032258064516
20161,0.5483870967741935
20162,0.22580645161290322
20163,0.0
20164,0.16129032258064516
20165,0.7096774193548387
20166,0.0
20167,0.0
20168,0.0
20169,0.3225806451612903
20170,0.0
20171,0.06451612903225806
20172,0.06451612903225806
20173,0.0967741935483871
20174,0.22580645161290322
20175,0.0
20176,0.6774193548387096
20177,0.41935483870967744
20178,0.03225806451612903
20179,0.22580645161290322
20180,0.41935483870967744
20181,0.03225806451612903
20182,0.3225806451612903
20183,0.0
20184,0.06451612903225806
20185,0.0
20186,0.0
20187,0.06451612903225806
20188,0.0967741935483871
20189,0.0
20190,0.6774193548387096
20191,0.1935483870967742
20192,0.4838709677419355
20193,0.25806451612903225
20194,0.0
20195,0.22580645161290322
20196,1.0
20197,0.0967741935483871
20198,0.0
20199,0.0
20200,0.03225806451612903
20201,0.03225806451612903
20202,0.9032258064516129
20203,0.0967741935483871
20204,0.03225806451612903
20205,0.2903225806451613
20206,0.0
20207,0.03225806451612903
20208,0.967741935483871
20209,0.6451612903225806
20210,0.0
20211,0.03225806451612903
20212,0.3225806451612903
20213,0.41935483870967744
20214,0.25806451612903225
20215,0.03225806451612903
20216,0.16129032258064516
20217,0.0
20218,0.41935483870967744
20219,0.0
20220,0.0
20221,0.0
20222,0.2903225806451613
20223,0.03225806451612903
20224,0.5161290322580645
20225,0.0
20226,0.7741935483870968
20227,0.0
20228,0.03225806451612903
20229,0.06451612903225806
20230,0.12903225806451613
20231,0.45161290322580644
20232,0.0
20233,0.03225806451612903
20234,0.12903225806451613
20235,0.0967741935483871
20236,0.0
20237,0.3225806451612903
20238,0.7741935483870968
20239,0.03225806451612903
20240,0.0
20241,0.03225806451612903
20242,0.03225806451612903
20243,0.0
20244,0.03225806451612903
20245,0.9032258064516129
20246,0.8387096774193549
20247,0.3548387096774194
20248,0.41935483870967744
20249,0.03225806451612903
20250,0.3225806451612903
20251,0.0967741935483871
20252,0.2903225806451613
20253,0.12903225806451613
20254,0.03225806451612903
20255,0.06451612903225806
20256,0.0
20257,0.0
20258,0.6129032258064516
20259,0.0
20260,0.3870967741935484
20261,0.0
20262,0.8709677419354839
20263,0.1935483870967742
20264,0.25806451612903225
20265,0.0
20266,0.06451612903225806
20267,0.06451612903225806
20268,0.03225806451612903
20269,0.0
20270,0.0
20271,0.1935483870967742
20272,0.0
20273,0.0
20274,0.03225806451612903
20275,0.2903225806451613
20276,0.6129032258064516
20277,0.22580645161290322
20278,0.3870967741935484
20279,0.0
20280,0.3225806451612903
20281,0.5483870967741935
20282,0.0
20283,0.2903225806451613
20284,0.06451612903225806
20285,0.8387096774193549
20286,0.3225806451612903
20287,0.3225806451612903
20288,0.03225806451612903
20289,0.9032258064516129
20290,0.0
20291,0.0967741935483871
20292,0.0
20293,0.03225806451612903
20294,0.0
20295,0.03225806451612903
20296,0.8387096774193549
20297,0.03225806451612903
20298,0.0
20299,0.03225806451612903
20300,0.03225806451612903
20301,0.12903225806451613
20302,0.3548387096774194
20303,0.22580645161290322
20304,0.2903225806451613
20305,0.0
20306,0.06451612903225806
20307,0.0967741935483871
20308,0.03225806451612903
20309,0.22580645161290322
20310,0.8709677419354839
20311,0.06451612903225806
20312,0.0
20313,0.0
20314,0.9032258064516129
20315,0.0
20316,0.0
20317,0.8709677419354839
20318,0.03225806451612903
20319,0.0
20320,0.16129032258064516
20321,0.03225806451612903
20322,0.0
20323,0.6129032258064516
20324,0.03225806451612903
20325,0.45161290322580644
20326,0.03225806451612903
20327,0.25806451612903225
20328,0.25806451612903225
20329,0.0967741935483871
20330,0.03225806451612903
20331,0.03225806451612903
20332,0.03225806451612903
20333,0.0
20334,0.0
20335,0.9032258064516129
20336,0.0
20337,0.8709677419354839
20338,0.03225806451612903
20339,0.0
20340,0.0
20341,0.25806451612903225
20342,0.0
20343,0.0
20344,0.06451612903225806
20345,0.9032258064516129
20346,0.22580645161290322
20347,0.0
20348,0.0
20349,0.03225806451612903
20350,0.3225806451612903
20351,0.0967741935483871
20352,0.41935483870967744
20353,0.3225806451612903
20354,0.0967741935483871
20355,0.22580645161290322
20356,0.0
20357,0.0
20358,0.03225806451612903
20359,0.0
20360,0.3870967741935484
20361,0.4838709677419355
20362,0.7419354838709677
20363,0.0
20364,0.0
20365,0.0
20366,0.12903225806451613
20367,0.7741935483870968
20368,0.25806451612903225
20369,0.12903225806451613
20370,0.7096774193548387
20371,0.0
20372,0.8709677419354839
20373,0.25806451612903225
20374,0.0
20375,0.3870967741935484
20376,0.0
20377,0.16129032258064516
20378,0.0967741935483871
20379,0.03225806451612903
20380,0.06451612903225806
20381,0.0
20382,0.06451612903225806
20383,0.5806451612903226
20384,0.06451612903225806
20385,0.0
20386,0.1935483870967742
20387,0.0
20388,0.1935483870967742
20389,0.03225806451612903
20390,0.1935483870967742
20391,0.03225806451612903
20392,0.06451612903225806
20393,0.0
20394,0.8387096774193549
20395,0.25806451612903225
20396,0.0
20397,0.03225806451612903
20398,0.06451612903225806
20399,0.03225806451612903
20400,0.0
20401,0.12903225806451613
20402,0.0967741935483871
20403,0.3225806451612903
20404,0.03225806451612903
20405,0.0
20406,0.0
20407,0.0967741935483871
20408,0.03225806451612903
20409,0.0
20410,0.0
20411,0.0
20412,0.16129032258064516
20413,0.0
20414,0.03225806451612903
20415,0.25806451612903225
20416,0.03225806451612903
20417,0.06451612903225806
20418,0.12903225806451613
20419,0.0967741935483871
20420,0.0
20421,0.0
20422,0.5161290322580645
20423,0.6451612903225806
20424,0.45161290322580644
20425,0.0967741935483871
20426,0.0
20427,0.3870967741935484
20428,0.41935483870967744
20429,0.0
20430,0.0
20431,0.3225806451612903
20432,0.0
20433,0.0
20434,0.22580645161290322
20435,0.03225806451612903
20436,0.06451612903225806
20437,0.06451612903225806
20438,0.03225806451612903
20439,0.06451612903225806
20440,0.8709677419354839
20441,0.2903225806451613
20442,0.6774193548387096
20443,0.16129032258064516
20444,0.0967741935483871
20445,0.0967741935483871
20446,0.06451612903225806
20447,0.03225806451612903
20448,0.0967741935483871
20449,0.45161290322580644
20450,0.0
20451,0.06451612903225806
20452,0.0
20453,0.0
20454,0.7741935483870968
20455,0.06451612903225806
20456,0.9032258064516129
20457,0.8709677419354839
20458,0.45161290322580644
20459,0.0967741935483871
20460,0.06451612903225806
20461,0.0
20462,0.03225806451612903
20463,0.03225806451612903
20464,0.06451612903225806
20465,0.25806451612903225
20466,0.6451612903225806
20467,0.0
20468,0.41935483870967744
20469,0.3870967741935484
20470,0.41935483870967744
20471,0.1935483870967742
20472,0.12903225806451613
20473,0.0
20474,0.6451612903225806
20475,0.45161290322580644
20476,0.03225806451612903
20477,0.0
20478,0.0
20479,0.0
20480,0.16129032258064516
20481,0.6451612903225806
20482,0.1935483870967742
20483,0.6129032258064516
20484,0.3870967741935484
20485,0.06451612903225806
20486,0.41935483870967744
20487,0.0
20488,0.1935483870967742
20489,0.0
20490,0.0
20491,0.0967741935483871
20492,0.0967741935483871
20493,0.12903225806451613
20494,0.12903225806451613
20495,0.03225806451612903
20496,0.0
20497,0.8709677419354839
20498,0.06451612903225806
20499,0.0
20500,0.7096774193548387
20501,0.03225806451612903
20502,0.0967741935483871
20503,0.06451612903225806
20504,0.0
20505,0.06451612903225806
20506,0.0
20507,0.9354838709677419
20508,0.0
20509,0.45161290322580644
20510,0.0
20511,0.0
20512,0.06451612903225806
20513,0.0
20514,0.06451612903225806
20515,0.0
20516,0.0
20517,0.1935483870967742
20518,0.03225806451612903
20519,0.3548387096774194
20520,0.0
20521,0.03225806451612903
20522,0.0
20523,0.0
20524,0.12903225806451613
20525,0.0
20526,0.0967741935483871
20527,0.06451612903225806
20528,0.0
20529,0.0
20530,0.45161290322580644
20531,0.0967741935483871
20532,0.0
20533,0.0
20534,0.5161290322580645
20535,0.16129032258064516
20536,0.0
20537,0.03225806451612903
20538,0.0
20539,0.06451612903225806
20540,0.3225806451612903
20541,0.0
20542,0.03225806451612903
20543,0.06451612903225806
20544,0.8387096774193549
20545,0.0
20546,0.03225806451612903
20547,0.12903225806451613
20548,0.0
20549,0.0
20550,0.3225806451612903
20551,0.0
20552,0.03225806451612903
20553,0.0
20554,0.0
20555,0.0
20556,0.16129032258064516
20557,0.03225806451612903
20558,0.5483870967741935
20559,0.0
20560,0.06451612903225806
20561,0.0
20562,0.6774193548387096
20563,0.0967741935483871
20564,0.3225806451612903
20565,0.03225806451612903
20566,0.06451612903225806
20567,0.03225806451612903
20568,0.16129032258064516
20569,0.8387096774193549
20570,0.0
20571,0.41935483870967744
20572,0.16129032258064516
20573,0.16129032258064516
20574,0.06451612903225806
20575,0.0
20576,0.0
20577,0.0
20578,0.03225806451612903
20579,0.22580645161290322
20580,0.5161290322580645
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.03225806451612903
20586,0.06451612903225806
20587,0.0967741935483871
20588,0.0
20589,0.0
20590,0.6129032258064516
20591,0.06451612903225806
20592,0.7419354838709677
20593,0.0
20594,0.0
20595,0.03225806451612903
20596,0.16129032258064516
20597,0.03225806451612903
20598,0.03225806451612903
20599,0.0
20600,0.0
20601,0.9032258064516129
20602,0.06451612903225806
20603,0.06451612903225806
20604,0.6129032258064516
20605,0.03225806451612903
20606,0.8064516129032258
20607,0.16129032258064516
20608,0.1935483870967742
20609,0.0
20610,0.06451612903225806
20611,0.0
20612,0.2903225806451613
20613,0.5483870967741935
20614,0.03225806451612903
20615,0.06451612903225806
20616,0.6774193548387096
20617,0.0
20618,0.03225806451612903
20619,0.0
20620,0.8064516129032258
20621,0.06451612903225806
20622,0.06451612903225806
20623,0.0
20624,0.0
20625,0.2903225806451613
20626,0.0
20627,0.3225806451612903
20628,0.0
20629,0.4838709677419355
20630,0.2903225806451613
20631,0.12903225806451613
20632,0.0
20633,0.0
20634,0.0
20635,0.1935483870967742
20636,0.8064516129032258
20637,0.03225806451612903
20638,0.03225806451612903
20639,0.12903225806451613
20640,0.03225806451612903
20641,0.3548387096774194
20642,0.03225806451612903
20643,0.03225806451612903
20644,0.06451612903225806
20645,0.0967741935483871
20646,0.0
20647,0.16129032258064516
20648,0.3225806451612903
20649,0.03225806451612903
20650,0.7096774193548387
20651,0.0
20652,0.03225806451612903
20653,0.0
20654,0.0
20655,0.0
20656,0.7419354838709677
20657,0.0
20658,0.3548387096774194
20659,0.0
20660,0.41935483870967744
20661,0.5483870967741935
20662,0.16129032258064516
20663,0.06451612903225806
20664,0.967741935483871
20665,0.45161290322580644
20666,0.06451612903225806
20667,0.0
20668,0.0
20669,0.45161290322580644
20670,0.06451612903225806
20671,0.0
20672,0.03225806451612903
20673,0.0
20674,0.06451612903225806
20675,0.03225806451612903
20676,0.0
20677,0.03225806451612903
20678,0.5161290322580645
20679,0.06451612903225806
20680,0.0967741935483871
20681,0.22580645161290322
20682,0.0
20683,0.0
20684,0.0967741935483871
20685,0.0
20686,0.0
20687,0.0
20688,0.12903225806451613
20689,0.3548387096774194
20690,0.4838709677419355
20691,0.16129032258064516
20692,0.0
20693,0.6774193548387096
20694,0.0967741935483871
20695,0.16129032258064516
20696,0.3225806451612903
20697,0.7741935483870968
20698,0.4838709677419355
20699,0.2903225806451613
20700,0.0
20701,0.22580645161290322
20702,0.8064516129032258
20703,0.03225806451612903
20704,0.22580645161290322
20705,0.0
20706,0.16129032258064516
20707,0.0
20708,0.0967741935483871
20709,0.0
20710,0.12903225806451613
20711,0.0
20712,0.25806451612903225
20713,0.5806451612903226
20714,0.25806451612903225
20715,0.4838709677419355
20716,0.06451612903225806
20717,0.25806451612903225
20718,0.06451612903225806
20719,0.03225806451612903
20720,0.06451612903225806
20721,0.3548387096774194
20722,0.25806451612903225
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.7419354838709677
20728,0.0
20729,0.0
20730,0.0
20731,0.3870967741935484
20732,0.0
20733,0.7741935483870968
20734,0.03225806451612903
20735,0.45161290322580644
20736,0.7419354838709677
20737,0.03225806451612903
20738,0.22580645161290322
20739,0.0
20740,0.03225806451612903
20741,0.03225806451612903
20742,0.7741935483870968
20743,0.0
20744,0.03225806451612903
20745,0.06451612903225806
20746,0.12903225806451613
20747,0.03225806451612903
20748,0.03225806451612903
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.06451612903225806
20754,0.1935483870967742
20755,0.1935483870967742
20756,0.0967741935483871
20757,0.0
20758,0.0
20759,0.0
20760,0.12903225806451613
20761,0.5483870967741935
20762,0.0
20763,0.7741935483870968
20764,0.0
20765,0.12903225806451613
20766,0.12903225806451613
20767,0.5483870967741935
20768,0.12903225806451613
20769,0.0
20770,0.6451612903225806
20771,0.3548387096774194
20772,0.06451612903225806
20773,0.4838709677419355
20774,0.0
20775,0.0
20776,0.0
20777,0.06451612903225806
20778,0.03225806451612903
20779,0.03225806451612903
20780,0.45161290322580644
20781,0.0
20782,0.5806451612903226
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.3870967741935484
20790,0.03225806451612903
20791,0.06451612903225806
20792,0.0967741935483871
20793,0.03225806451612903
20794,0.06451612903225806
20795,0.5161290322580645
20796,0.06451612903225806
20797,0.8709677419354839
20798,0.0
20799,0.0
20800,0.2903225806451613
20801,0.06451612903225806
20802,0.22580645161290322
20803,0.0
20804,0.22580645161290322
20805,0.0
20806,0.12903225806451613
20807,0.03225806451612903
20808,0.0
20809,0.25806451612903225
20810,0.967741935483871
20811,0.0967741935483871
20812,0.03225806451612903
20813,0.7096774193548387
20814,0.12903225806451613
20815,0.0
20816,0.03225806451612903
20817,0.16129032258064516
20818,0.6451612903225806
20819,0.22580645161290322
20820,0.2903225806451613
20821,0.7419354838709677
20822,0.0
20823,0.3870967741935484
20824,0.5161290322580645
20825,0.3548387096774194
20826,0.7741935483870968
20827,0.06451612903225806
20828,0.6129032258064516
20829,0.0967741935483871
20830,0.6129032258064516
20831,0.0
20832,0.03225806451612903
20833,0.03225806451612903
20834,0.41935483870967744
20835,0.06451612903225806
20836,0.06451612903225806
20837,0.0
20838,0.0
20839,0.06451612903225806
20840,0.16129032258064516
20841,0.16129032258064516
20842,0.06451612903225806
20843,0.03225806451612903
20844,0.0
20845,0.0
20846,0.0
20847,0.03225806451612903
20848,0.03225806451612903
20849,0.0
20850,0.8387096774193549
20851,0.8387096774193549
20852,0.0
20853,0.03225806451612903
20854,0.06451612903225806
20855,0.6129032258064516
20856,0.0
20857,0.22580645161290322
20858,0.06451612903225806
20859,0.0
20860,0.41935483870967744
20861,0.0
20862,0.03225806451612903
20863,0.03225806451612903
20864,0.7419354838709677
20865,0.0
20866,0.16129032258064516
20867,0.7096774193548387
20868,0.8064516129032258
20869,0.8064516129032258
20870,0.0
20871,0.8709677419354839
20872,0.0
20873,0.5483870967741935
20874,0.06451612903225806
20875,0.0
20876,0.03225806451612903
20877,0.03225806451612903
20878,0.12903225806451613
20879,0.0
20880,0.0
20881,0.06451612903225806
20882,0.03225806451612903
20883,0.7741935483870968
20884,0.4838709677419355
20885,0.9032258064516129
20886,0.967741935483871
20887,0.0
20888,0.6129032258064516
20889,0.0967741935483871
20890,0.03225806451612903
20891,0.41935483870967744
20892,0.0
20893,0.0
20894,0.2903225806451613
20895,0.45161290322580644
20896,0.3225806451612903
20897,0.12903225806451613
20898,0.0
20899,0.1935483870967742
20900,0.03225806451612903
20901,0.0
20902,0.03225806451612903
20903,0.41935483870967744
20904,0.0
20905,0.0
20906,0.03225806451612903
20907,0.7741935483870968
20908,0.6774193548387096
20909,0.03225806451612903
20910,0.0
20911,0.12903225806451613
20912,0.0
20913,0.0
20914,0.2903225806451613
20915,0.06451612903225806
20916,0.6451612903225806
20917,0.3870967741935484
20918,0.6129032258064516
20919,0.0
20920,0.06451612903225806
20921,0.03225806451612903
20922,0.0
20923,0.0967741935483871
20924,0.0
20925,0.5483870967741935
20926,0.1935483870967742
20927,0.03225806451612903
20928,0.6129032258064516
20929,0.0
20930,0.0
20931,0.8064516129032258
20932,0.0
20933,0.3548387096774194
20934,0.1935483870967742
20935,0.8387096774193549
20936,0.9032258064516129
20937,0.3225806451612903
20938,0.0
20939,0.3548387096774194
20940,0.0
20941,0.5806451612903226
20942,0.06451612903225806
20943,0.4838709677419355
20944,0.0
20945,0.03225806451612903
20946,0.0
20947,0.03225806451612903
20948,0.06451612903225806
20949,0.0
20950,0.3548387096774194
20951,0.06451612903225806
20952,0.0
20953,0.12903225806451613
20954,0.2903225806451613
20955,0.3225806451612903
20956,0.0
20957,0.06451612903225806
20958,0.8387096774193549
20959,0.7419354838709677
20960,0.12903225806451613
20961,0.7741935483870968
20962,0.03225806451612903
20963,0.0
20964,0.0
20965,0.0
20966,0.8387096774193549
20967,0.03225806451612903
20968,0.03225806451612903
20969,0.0
20970,0.0
20971,0.0
20972,0.6774193548387096
20973,0.0
20974,0.06451612903225806
20975,0.03225806451612903
20976,0.1935483870967742
20977,0.22580645161290322
20978,0.0
20979,0.0967741935483871
20980,0.0967741935483871
20981,0.0
20982,0.0
20983,0.0
20984,0.22580645161290322
20985,0.3548387096774194
20986,0.03225806451612903
20987,0.03225806451612903
20988,0.06451612903225806
20989,0.5806451612903226
20990,0.41935483870967744
20991,0.0
20992,0.0967741935483871
20993,0.0
20994,0.03225806451612903
20995,0.3548387096774194
20996,0.3225806451612903
20997,0.0
20998,0.12903225806451613
20999,0.12903225806451613
21000,0.16129032258064516
21001,0.0
21002,0.0
21003,0.03225806451612903
21004,0.0
21005,0.8064516129032258
21006,0.06451612903225806
21007,0.16129032258064516
21008,0.0967741935483871
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.7096774193548387
21014,0.3225806451612903
21015,0.0967741935483871
21016,0.0
21017,0.03225806451612903
21018,0.45161290322580644
21019,0.45161290322580644
21020,0.0
21021,0.3548387096774194
21022,0.0
21023,0.0
21024,0.0
21025,0.3870967741935484
21026,0.16129032258064516
21027,0.3225806451612903
21028,0.5483870967741935
21029,0.06451612903225806
21030,0.3548387096774194
21031,0.8709677419354839
21032,0.06451612903225806
21033,0.06451612903225806
21034,0.0
21035,0.0967741935483871
21036,0.0
21037,0.0
21038,0.0
21039,0.06451612903225806
21040,0.0
21041,0.03225806451612903
21042,0.5806451612903226
21043,0.25806451612903225
21044,0.7419354838709677
21045,0.06451612903225806
21046,0.9032258064516129
21047,0.12903225806451613
21048,0.0967741935483871
21049,0.7096774193548387
21050,0.2903225806451613
21051,0.0
21052,0.4838709677419355
21053,0.0
21054,0.0
21055,0.06451612903225806
21056,0.0
21057,0.0
21058,0.1935483870967742
21059,0.0
21060,0.0
21061,0.0
21062,0.7741935483870968
21063,0.2903225806451613
21064,0.0
21065,0.3870967741935484
21066,0.3225806451612903
21067,0.1935483870967742
21068,0.0
21069,0.0
21070,0.03225806451612903
21071,0.25806451612903225
21072,0.8064516129032258
21073,0.0
21074,0.0
21075,0.8709677419354839
21076,0.22580645161290322
21077,0.03225806451612903
21078,0.45161290322580644
21079,0.0
21080,0.06451612903225806
21081,0.0
21082,0.03225806451612903
21083,0.03225806451612903
21084,0.0
21085,0.22580645161290322
21086,0.0
21087,0.0
21088,0.03225806451612903
21089,0.0
21090,0.0967741935483871
21091,0.0967741935483871
21092,0.3225806451612903
21093,0.03225806451612903
21094,0.16129032258064516
21095,0.0
21096,0.0
21097,0.5806451612903226
21098,0.3870967741935484
21099,0.22580645161290322
21100,0.0967741935483871
21101,0.9032258064516129
21102,0.03225806451612903
21103,0.0
21104,0.0
21105,0.03225806451612903
21106,0.25806451612903225
21107,0.06451612903225806
21108,0.06451612903225806
21109,0.6774193548387096
21110,0.06451612903225806
21111,0.0967741935483871
21112,0.3548387096774194
21113,0.03225806451612903
21114,0.5483870967741935
21115,0.1935483870967742
21116,0.0
21117,0.16129032258064516
21118,0.03225806451612903
21119,0.03225806451612903
21120,0.03225806451612903
21121,0.03225806451612903
21122,0.0
21123,0.0
21124,0.5483870967741935
21125,0.0
21126,0.0967741935483871
21127,0.9032258064516129
21128,0.03225806451612903
21129,0.03225806451612903
21130,0.0
21131,0.2903225806451613
21132,0.03225806451612903
21133,0.1935483870967742
21134,0.0
21135,0.03225806451612903
21136,0.0
21137,0.0
21138,0.06451612903225806
21139,0.03225806451612903
21140,0.0
21141,0.03225806451612903
21142,0.7096774193548387
21143,0.22580645161290322
21144,0.5806451612903226
21145,0.0
21146,0.0967741935483871
21147,0.2903225806451613
21148,0.6451612903225806
21149,0.0
21150,0.03225806451612903
21151,0.03225806451612903
21152,0.16129032258064516
21153,0.9032258064516129
21154,0.967741935483871
21155,0.0
21156,0.1935483870967742
21157,0.0
21158,0.5161290322580645
21159,0.5161290322580645
21160,0.3870967741935484
21161,0.8387096774193549
21162,0.3225806451612903
21163,0.0
21164,0.03225806451612903
21165,0.0967741935483871
21166,0.03225806451612903
21167,0.0
21168,0.0
21169,0.03225806451612903
21170,0.0
21171,0.16129032258064516
21172,0.16129032258064516
21173,0.0
21174,0.0
21175,0.0967741935483871
